id,MLRA_ID,MLRARSYM,LLR_ID,partition,role,in_sample_list,groundtruth_year
1945-4-1-9-3,65,56A,F,test34,sample,TRUE,NA
1945-4-2-6-4,65,56A,F,test34,sample,TRUE,NA
1945-4-2-8-4,65,56A,F,test34,sample,TRUE,NA
1945-4-3-6-3,65,56A,F,test34,sample,TRUE,NA
1945-4-3-8-4,65,56A,F,test34,sample,TRUE,NA
1945-4-3-a-4,65,56A,F,test34,sample,TRUE,NA
1944-4-5-19-2,65,56A,F,test34,sample,TRUE,NA
1945-3-1-17-1,65,56A,F,test34,sample,TRUE,NA
1945-3-1-19-2,65,56A,F,test34,sample,TRUE,NA
1945-3-2-17-1,65,56A,F,test34,sample,TRUE,NA
1945-3-2-19-1,65,56A,F,test34,sample,TRUE,NA
1945-3-3-16-2,65,56A,F,test34,sample,TRUE,NA
1945-3-3-19-1,65,56A,F,test34,sample,TRUE,NA
1945-3-4-16-1,65,56A,F,test34,sample,TRUE,NA
1945-3-4-18-2,65,56A,F,test34,sample,TRUE,NA
1945-3-5-16-1,65,56A,F,test34,sample,TRUE,NA
1945-3-5-18-1,65,56A,F,test34,sample,TRUE,NA
1945-4-1-15-2,65,56A,F,test34,sample,TRUE,NA
1945-4-1-18-1,65,56A,F,test34,sample,TRUE,NA
1945-4-2-15-2,65,56A,F,test34,sample,TRUE,NA
1945-4-2-17-2,65,56A,F,test34,sample,TRUE,NA
1945-4-3-15-1,65,56A,F,test34,sample,TRUE,NA
1945-4-3-17-2,65,56A,F,test34,sample,TRUE,NA
1944-4-a-8-4,65,56A,F,test34,sample,TRUE,NA
1944-4-a-a-4,65,56A,F,test34,sample,TRUE,NA
1945-3-6-8-3,65,56A,F,test34,sample,TRUE,NA
1945-3-6-a-4,65,56A,F,test34,sample,TRUE,NA
1945-3-7-8-3,65,56A,F,test34,sample,TRUE,NA
1945-3-7-a-3,65,56A,F,test34,sample,TRUE,NA
1945-3-8-7-4,65,56A,F,test34,sample,TRUE,NA
1945-3-8-a-3,65,56A,F,test34,sample,TRUE,NA
1945-3-9-7-3,65,56A,F,test34,sample,TRUE,NA
1945-3-9-9-4,65,56A,F,test34,sample,TRUE,NA
1945-3-a-7-3,65,56A,F,test34,sample,TRUE,NA
1945-3-a-9-3,65,56A,F,test34,sample,TRUE,NA
1945-4-6-6-4,65,56A,F,test34,sample,TRUE,NA
1945-4-6-9-3,65,56A,F,test34,sample,TRUE,NA
1945-4-7-6-4,65,56A,F,test34,sample,TRUE,NA
1945-4-7-8-4,65,56A,F,test34,sample,TRUE,NA
1945-4-8-6-3,65,56A,F,test34,sample,TRUE,NA
1945-4-8-8-4,65,56A,F,test34,sample,TRUE,NA
1944-4-a-12-4,65,56A,F,test34,sample,TRUE,NA
1944-4-a-14-4,65,56A,F,test34,sample,TRUE,NA
1945-3-6-12-3,65,56A,F,test34,sample,TRUE,NA
1945-3-6-14-4,65,56A,F,test34,sample,TRUE,NA
1945-3-7-12-3,65,56A,F,test34,sample,TRUE,NA
1945-3-7-14-3,65,56A,F,test34,sample,TRUE,NA
1945-3-8-11-4,65,56A,F,test34,sample,TRUE,NA
1945-3-8-14-3,65,56A,F,test34,sample,TRUE,NA
1945-3-9-11-3,65,56A,F,test34,sample,TRUE,NA
1945-3-9-13-4,65,56A,F,test34,sample,TRUE,NA
1945-3-a-11-3,65,56A,F,test34,sample,TRUE,NA
1945-3-a-13-3,65,56A,F,test34,sample,TRUE,NA
1945-4-6-10-4,65,56A,F,test34,sample,TRUE,NA
1945-4-6-13-3,65,56A,F,test34,sample,TRUE,NA
1945-4-7-10-4,65,56A,F,test34,sample,TRUE,NA
1945-4-7-12-4,65,56A,F,test34,sample,TRUE,NA
1945-4-8-10-3,65,56A,F,test34,sample,TRUE,NA
1945-4-8-12-4,65,56A,F,test34,sample,TRUE,NA
1944-4-f-8-2,65,56A,F,test34,sample,TRUE,NA
1944-4-f-a-2,65,56A,F,test34,sample,TRUE,NA
1945-3-b-8-1,65,56A,F,test34,sample,TRUE,NA
1945-3-b-a-2,65,56A,F,test34,sample,TRUE,NA
1945-3-c-8-1,65,56A,F,test34,sample,TRUE,NA
1945-3-c-a-1,65,56A,F,test34,sample,TRUE,NA
1945-3-d-7-2,65,56A,F,test34,sample,TRUE,NA
1945-3-d-a-1,65,56A,F,test34,sample,TRUE,NA
1945-3-e-7-1,65,56A,F,test34,sample,TRUE,NA
1945-3-e-9-2,65,56A,F,test34,sample,TRUE,NA
1945-3-f-7-1,65,56A,F,test34,sample,TRUE,NA
1945-3-f-9-1,65,56A,F,test34,sample,TRUE,NA
1945-4-b-6-2,65,56A,F,test34,sample,TRUE,NA
1945-4-b-9-1,65,56A,F,test34,sample,TRUE,NA
1945-4-c-6-2,65,56A,F,test34,sample,TRUE,NA
1945-4-c-8-2,65,56A,F,test34,sample,TRUE,NA
1945-4-d-6-1,65,56A,F,test34,sample,TRUE,NA
1945-4-d-8-2,66,56B,F,test34,sample,TRUE,NA
1944-4-f-12-4,65,56A,F,test34,sample,TRUE,NA
1944-4-f-14-4,65,56A,F,test34,sample,TRUE,NA
1945-3-b-12-3,65,56A,F,test34,sample,TRUE,NA
1945-3-b-14-4,65,56A,F,test34,sample,TRUE,NA
1945-3-c-12-3,65,56A,F,test34,sample,TRUE,NA
1945-3-c-14-3,65,56A,F,test34,sample,TRUE,NA
1945-3-d-11-4,65,56A,F,test34,sample,TRUE,NA
1945-3-d-14-3,65,56A,F,test34,sample,TRUE,NA
1945-3-e-11-3,65,56A,F,test34,sample,TRUE,NA
1945-3-e-13-4,65,56A,F,test34,sample,TRUE,NA
1945-3-f-11-3,65,56A,F,test34,sample,TRUE,NA
1945-3-f-13-3,65,56A,F,test34,sample,TRUE,NA
1945-4-b-10-4,65,56A,F,test34,sample,TRUE,NA
1945-4-b-13-3,65,56A,F,test34,sample,TRUE,NA
1945-4-c-10-4,65,56A,F,test34,sample,TRUE,NA
1945-4-c-12-4,65,56A,F,test34,sample,TRUE,NA
1945-4-d-10-3,65,56A,F,test34,sample,TRUE,NA
1944-4-14-8-2,65,56A,F,test34,sample,TRUE,NA
1944-4-14-a-2,65,56A,F,test34,validation,TRUE,NA
1945-3-10-8-1,65,56A,F,test34,sample,TRUE,NA
1945-3-10-a-2,65,56A,F,test34,sample,TRUE,NA
1945-3-11-8-1,65,56A,F,test34,sample,TRUE,NA
1945-3-11-a-1,65,56A,F,test34,sample,TRUE,NA
1945-3-12-7-2,65,56A,F,test34,sample,TRUE,NA
1945-3-12-a-1,65,56A,F,test34,sample,TRUE,NA
1945-3-13-7-1,65,56A,F,test34,sample,TRUE,NA
1945-3-13-9-2,65,56A,F,test34,sample,TRUE,NA
1945-3-14-7-1,65,56A,F,test34,sample,TRUE,NA
1945-3-14-9-1,65,56A,F,test34,sample,TRUE,NA
1945-4-10-6-2,65,56A,F,test34,sample,TRUE,NA
1945-4-10-9-1,65,56A,F,test34,sample,TRUE,NA
1945-4-11-6-2,65,56A,F,test34,sample,TRUE,NA
1945-4-11-8-2,65,56A,F,test34,sample,TRUE,NA
1944-4-14-10-1,65,56A,F,test34,sample,TRUE,NA
1944-4-14-12-2,65,56A,F,test34,sample,TRUE,NA
1944-4-14-14-2,65,56A,F,test34,training,TRUE,NA
1945-3-10-12-1,65,56A,F,test34,sample,TRUE,NA
1945-3-10-14-2,65,56A,F,test34,sample,TRUE,NA
1945-3-11-12-1,65,56A,F,test34,sample,TRUE,NA
1945-3-11-14-1,65,56A,F,test34,sample,TRUE,NA
1945-3-12-11-2,65,56A,F,test34,sample,TRUE,NA
1945-3-12-14-1,65,56A,F,test34,sample,TRUE,NA
1945-3-13-11-1,65,56A,F,test34,sample,TRUE,NA
1945-3-13-13-2,65,56A,F,test34,sample,TRUE,NA
1945-3-14-11-1,65,56A,F,test34,sample,TRUE,NA
1880-1-6-17-2,65,56A,F,test34,sample,TRUE,NA
1879-2-f-4-3,65,56A,F,test34,sample,TRUE,NA
1879-2-f-5-4,66,56B,F,test34,sample,TRUE,NA
1880-1-b-2-3,66,56B,F,test34,sample,TRUE,NA
1880-1-b-3-4,66,56B,F,test34,sample,TRUE,NA
1880-1-b-5-3,66,56B,F,test34,sample,TRUE,NA
1880-1-c-1-4,66,56B,F,test34,sample,TRUE,NA
1880-1-c-3-3,65,56A,F,test34,sample,TRUE,NA
1879-2-f-f-2,66,56B,F,test34,sample,TRUE,NA
1880-1-b-c-1,66,56B,F,test34,sample,TRUE,NA
1880-1-b-d-2,66,56B,F,test34,sample,TRUE,NA
1880-1-b-f-1,66,56B,F,test34,sample,TRUE,NA
1880-1-c-b-2,66,56B,F,test34,sample,TRUE,NA
1880-1-c-d-1,66,56B,F,test34,sample,TRUE,NA
1880-1-c-e-2,66,56B,F,test34,sample,TRUE,NA
1880-1-d-b-1,66,56B,F,test34,sample,TRUE,NA
1879-2-f-14-4,66,56B,F,test34,sample,TRUE,NA
1880-1-b-11-3,66,56B,F,test34,sample,TRUE,NA
1880-1-b-12-4,66,56B,F,test34,sample,TRUE,NA
1880-1-b-14-3,66,56B,F,test34,sample,TRUE,NA
1880-1-c-10-4,66,56B,F,test34,sample,TRUE,NA
1880-1-c-12-3,66,56B,F,test34,sample,TRUE,NA
1880-1-c-13-4,66,56B,F,test34,sample,TRUE,NA
1880-1-d-10-3,66,56B,F,test34,sample,TRUE,NA
1880-1-d-11-4,66,56B,F,test34,sample,TRUE,NA
1879-2-14-5-2,66,56B,F,test34,sample,TRUE,NA
1880-1-10-2-1,66,56B,F,test34,sample,TRUE,NA
1880-1-10-3-2,66,56B,F,test34,sample,TRUE,NA
1880-1-10-5-1,66,56B,F,test34,sample,TRUE,NA
1880-1-11-1-2,66,56B,F,test34,sample,TRUE,NA
1880-1-11-3-1,66,56B,F,test34,sample,TRUE,NA
1880-1-11-4-2,66,56B,F,test34,sample,TRUE,NA
1880-1-12-1-1,66,56B,F,test34,sample,TRUE,NA
1880-1-12-2-2,66,56B,F,test34,sample,TRUE,NA
1879-2-14-a-4,65,56A,F,test34,sample,TRUE,NA
1880-1-10-7-3,66,56B,F,test34,sample,TRUE,NA
1880-1-10-8-4,66,56B,F,test34,sample,TRUE,NA
1880-1-10-a-3,66,56B,F,test34,sample,TRUE,NA
1880-1-11-6-4,66,56B,F,test34,sample,TRUE,NA
1880-1-11-8-3,66,56B,F,test34,sample,TRUE,NA
1880-1-11-9-4,66,56B,F,test34,sample,TRUE,NA
1880-1-12-6-3,66,56B,F,test34,sample,TRUE,NA
1880-1-12-7-4,66,56B,F,test34,sample,TRUE,NA
1880-1-10-11-1,66,56B,F,test34,sample,TRUE,NA
1880-1-10-12-2,66,56B,F,test34,sample,TRUE,NA
1880-1-10-14-1,66,56B,F,test34,sample,TRUE,NA
1880-1-11-10-2,66,56B,F,test34,sample,TRUE,NA
1880-1-11-12-1,66,56B,F,test34,sample,TRUE,NA
1880-1-11-13-2,66,56B,F,test34,sample,TRUE,NA
1880-1-12-10-1,66,56B,F,test34,sample,TRUE,NA
1880-1-12-11-2,66,56B,F,test34,sample,TRUE,NA
1880-1-10-16-3,66,56B,F,test34,sample,TRUE,NA
1880-1-10-17-4,66,56B,F,test34,sample,TRUE,NA
1880-1-10-19-3,66,56B,F,test34,sample,TRUE,NA
1880-1-11-15-4,66,56B,F,test34,sample,TRUE,NA
1880-1-11-17-3,66,56B,F,test34,sample,TRUE,NA
1880-1-11-18-4,66,56B,F,test34,sample,TRUE,NA
1880-1-12-15-3,66,56B,F,test34,sample,TRUE,NA
1880-1-12-16-4,66,56B,F,test34,sample,TRUE,NA
1880-1-15-7-1,66,56B,F,test34,sample,TRUE,NA
1880-1-15-8-2,66,56B,F,test34,sample,TRUE,NA
1880-1-15-a-1,66,56B,F,test34,sample,TRUE,NA
1880-1-16-6-2,66,56B,F,test34,sample,TRUE,NA
1880-1-16-8-1,66,56B,F,test34,sample,TRUE,NA
1880-1-16-9-2,66,56B,F,test34,sample,TRUE,NA
1880-1-17-6-1,66,56B,F,test34,sample,TRUE,NA
1880-1-17-7-2,66,56B,F,test34,sample,TRUE,NA
1880-1-17-9-1,66,56B,F,test34,sample,TRUE,NA
1880-1-17-a-2,66,56B,F,test34,sample,TRUE,NA
1880-1-18-7-1,66,56B,F,test34,sample,TRUE,NA
1880-1-18-8-2,66,56B,F,test34,sample,TRUE,NA
1880-1-18-a-1,66,56B,F,test34,sample,TRUE,NA
1880-1-19-6-2,66,56B,F,test34,sample,TRUE,NA
1880-1-19-8-1,66,56B,F,test34,sample,TRUE,NA
1880-2-15-7-2,66,56B,F,test34,sample,TRUE,NA
1880-1-15-c-3,66,56B,F,test34,sample,TRUE,NA
1880-1-15-d-4,66,56B,F,test34,sample,TRUE,NA
1880-1-15-f-3,66,56B,F,test34,sample,TRUE,NA
1880-1-16-b-4,66,56B,F,test34,sample,TRUE,NA
1880-1-16-d-3,66,56B,F,test34,sample,TRUE,NA
1880-1-16-e-4,66,56B,F,test34,sample,TRUE,NA
1880-1-17-b-3,66,56B,F,test34,sample,TRUE,NA
1880-1-17-c-4,66,56B,F,test34,sample,TRUE,NA
1880-1-17-e-3,66,56B,F,test34,sample,TRUE,NA
1880-1-17-f-4,66,56B,F,test34,sample,TRUE,NA
1880-1-18-c-3,66,56B,F,test34,sample,TRUE,NA
1880-1-18-d-4,66,56B,F,test34,sample,TRUE,NA
1880-1-18-f-3,66,56B,F,test34,sample,TRUE,NA
1880-1-19-b-4,66,56B,F,test34,sample,TRUE,NA
1880-1-19-d-3,66,56B,F,test34,sample,TRUE,NA
1880-1-19-e-4,66,56B,F,test34,sample,TRUE,NA
1880-2-15-b-3,66,56B,F,test34,test,TRUE,NA
1880-2-15-c-4,66,56B,F,test34,sample,TRUE,NA
1880-2-15-e-3,66,56B,F,test34,sample,TRUE,NA
1879-2-19-19-2,65,56A,F,test34,sample,TRUE,NA
1880-1-15-16-1,66,56B,F,test34,sample,TRUE,NA
1880-1-15-17-2,66,56B,F,test34,sample,TRUE,NA
1880-1-15-19-1,66,56B,F,test34,sample,TRUE,NA
1880-1-16-15-2,66,56B,F,test34,sample,TRUE,NA
1880-1-16-17-1,66,56B,F,test34,sample,TRUE,NA
1880-1-16-18-2,66,56B,F,test34,sample,TRUE,NA
1880-1-17-15-1,66,56B,F,test34,sample,TRUE,NA
1880-1-17-16-2,66,56B,F,test34,sample,TRUE,NA
1880-1-17-18-1,66,56B,F,test34,sample,TRUE,NA
1880-1-17-19-2,66,56B,F,test34,sample,TRUE,NA
1880-1-18-16-1,66,56B,F,test34,sample,TRUE,NA
1880-1-18-17-2,66,56B,F,test34,sample,TRUE,NA
1880-1-18-19-1,66,56B,F,test34,sample,TRUE,NA
1880-1-19-15-2,66,56B,F,test34,sample,TRUE,NA
1880-1-19-17-1,66,56B,F,test34,sample,TRUE,NA
1880-1-19-18-2,66,56B,F,test34,sample,TRUE,NA
1880-2-15-15-1,66,56B,F,test34,sample,TRUE,NA
1880-2-15-16-2,66,56B,F,test34,sample,TRUE,NA
1880-2-15-18-1,66,56B,F,test34,sample,TRUE,NA
1880-2-15-19-2,66,56B,F,test34,sample,TRUE,NA
1879-4-5-4-3,65,56A,F,test34,sample,TRUE,NA
1879-4-5-5-4,66,56B,F,test34,sample,TRUE,NA
1880-3-1-2-3,66,56B,F,test34,sample,TRUE,NA
1880-3-1-3-4,66,56B,F,test34,sample,TRUE,NA
1880-3-1-5-3,66,56B,F,test34,sample,TRUE,NA
1880-3-2-1-4,66,56B,F,test34,sample,TRUE,NA
1880-3-2-3-3,66,56B,F,test34,sample,TRUE,NA
1880-3-2-4-4,66,56B,F,test34,sample,TRUE,NA
1880-3-3-1-3,66,56B,F,test34,sample,TRUE,NA
1880-3-3-2-4,66,56B,F,test34,sample,TRUE,NA
1880-3-3-4-3,66,56B,F,test34,sample,TRUE,NA
1880-3-3-5-4,66,56B,F,test34,sample,TRUE,NA
1880-3-4-2-3,66,56B,F,test34,sample,TRUE,NA
1880-3-4-3-4,66,56B,F,test34,sample,TRUE,NA
1880-3-4-5-3,66,56B,F,test34,sample,TRUE,NA
1880-3-5-1-4,66,56B,F,test34,sample,TRUE,NA
1880-3-5-3-3,66,56B,F,test34,sample,TRUE,NA
1880-3-5-4-4,66,56B,F,test34,sample,TRUE,NA
1880-4-1-1-3,66,56B,F,test34,sample,TRUE,NA
1880-4-1-2-4,66,56B,F,test34,sample,TRUE,NA
1880-4-1-4-3,66,56B,F,test34,sample,TRUE,NA
1880-4-1-5-4,66,56B,F,test34,sample,TRUE,NA
1880-4-2-2-3,66,56B,F,test34,sample,TRUE,NA
1880-4-2-3-4,66,56B,F,test34,sample,TRUE,NA
1880-4-2-5-3,66,56B,F,test34,sample,TRUE,NA
1880-4-3-1-4,66,56B,F,test34,sample,TRUE,NA
1880-4-3-3-3,66,56B,F,test34,sample,TRUE,NA
1880-4-4-1-3,66,56B,F,test34,sample,TRUE,NA
1880-4-4-2-4,66,56B,F,test34,sample,TRUE,NA
1880-4-4-4-3,66,56B,F,test34,sample,TRUE,NA
1879-4-5-e-1,66,56B,F,test34,sample,TRUE,NA
1879-4-5-f-2,66,56B,F,test34,sample,TRUE,NA
1880-3-1-c-1,66,56B,F,test34,sample,TRUE,NA
1880-3-1-d-2,66,56B,F,test34,sample,TRUE,NA
1880-3-1-f-1,66,56B,F,test34,sample,TRUE,NA
1880-3-2-b-2,66,56B,F,test34,sample,TRUE,NA
1880-3-2-d-1,66,56B,F,test34,sample,TRUE,NA
1880-3-2-e-2,66,56B,F,test34,sample,TRUE,NA
1880-3-3-b-1,66,56B,F,test34,sample,TRUE,NA
1880-3-3-c-2,66,56B,F,test34,sample,TRUE,NA
1880-3-3-e-1,66,56B,F,test34,sample,TRUE,NA
1880-3-3-f-2,66,56B,F,test34,sample,TRUE,NA
1880-3-4-c-1,66,56B,F,test34,sample,TRUE,NA
1880-3-4-d-2,66,56B,F,test34,sample,TRUE,NA
1880-3-4-f-1,66,56B,F,test34,sample,TRUE,NA
1880-3-5-b-2,66,56B,F,test34,sample,TRUE,NA
1880-3-5-d-1,66,56B,F,test34,sample,TRUE,NA
1880-3-5-e-2,66,56B,F,test34,sample,TRUE,NA
1880-4-1-b-1,66,56B,F,test34,sample,TRUE,NA
1880-4-1-c-2,66,56B,F,test34,sample,TRUE,NA
1880-4-1-e-1,66,56B,F,test34,sample,TRUE,NA
1880-4-1-f-2,66,56B,F,test34,sample,TRUE,NA
1880-4-2-c-1,66,56B,F,test34,sample,TRUE,NA
1880-4-2-d-2,66,56B,F,test34,sample,TRUE,NA
1880-4-2-f-1,66,56B,F,test34,sample,TRUE,NA
1880-4-3-b-2,66,56B,F,test34,sample,TRUE,NA
1880-4-3-d-1,66,56B,F,test34,sample,TRUE,NA
1880-4-3-e-2,66,56B,F,test34,sample,TRUE,NA
1880-4-4-b-1,66,56B,F,test34,sample,TRUE,NA
1880-4-4-c-2,66,56B,F,test34,sample,TRUE,NA
1879-4-5-11-4,65,56A,F,test34,sample,TRUE,NA
1879-4-5-13-3,66,56B,F,test34,sample,TRUE,NA
1879-4-5-14-4,66,56B,F,test34,sample,TRUE,NA
1880-3-1-11-3,66,56B,F,test34,sample,TRUE,NA
1880-3-1-12-4,66,56B,F,test34,sample,TRUE,NA
1880-3-1-14-3,66,56B,F,test34,sample,TRUE,NA
1880-3-2-10-4,66,56B,F,test34,sample,TRUE,NA
1880-3-2-12-3,66,56B,F,test34,sample,TRUE,NA
1880-3-2-13-4,66,56B,F,test34,sample,TRUE,NA
1880-3-3-10-3,66,56B,F,test34,sample,TRUE,NA
1880-3-3-11-4,66,56B,F,test34,sample,TRUE,NA
1880-3-3-13-3,66,56B,F,test34,sample,TRUE,NA
1880-3-3-14-4,66,56B,F,test34,sample,TRUE,NA
1880-3-4-11-3,66,56B,F,test34,sample,TRUE,NA
1880-3-4-12-4,66,56B,F,test34,sample,TRUE,NA
1880-3-4-14-3,66,56B,F,test34,sample,TRUE,NA
1880-3-5-10-4,66,56B,F,test34,sample,TRUE,NA
1880-3-5-12-3,66,56B,F,test34,sample,TRUE,NA
1880-3-5-13-4,66,56B,F,test34,sample,TRUE,NA
1880-4-1-10-3,66,56B,F,test34,sample,TRUE,NA
1880-4-1-11-4,66,56B,F,test34,sample,TRUE,NA
1880-4-1-13-3,66,56B,F,test34,sample,TRUE,NA
1880-4-1-14-4,66,56B,F,test34,sample,TRUE,NA
1880-4-2-11-3,66,56B,F,test34,sample,TRUE,NA
1880-4-2-12-4,66,56B,F,test34,sample,TRUE,NA
1880-4-2-14-3,66,56B,F,test34,sample,TRUE,NA
1880-4-3-10-4,66,56B,F,test34,sample,TRUE,NA
1880-4-3-12-3,66,56B,F,test34,sample,TRUE,NA
1880-4-3-13-4,66,56B,F,test34,sample,TRUE,NA
1880-4-4-10-3,66,56B,F,test34,sample,TRUE,NA
1879-4-a-2-2,66,56B,F,test34,sample,TRUE,NA
1879-4-a-4-1,66,56B,F,test34,sample,TRUE,NA
1879-4-a-5-2,66,56B,F,test34,sample,TRUE,NA
1880-3-6-2-1,66,56B,F,test34,sample,TRUE,NA
1880-3-6-3-2,66,56B,F,test34,sample,TRUE,NA
1880-3-6-5-1,66,56B,F,test34,sample,TRUE,NA
1880-3-7-1-2,66,56B,F,test34,sample,TRUE,NA
1880-3-7-3-1,66,56B,F,test34,sample,TRUE,NA
1880-3-7-4-2,66,56B,F,test34,sample,TRUE,NA
1880-3-8-1-1,66,56B,F,test34,sample,TRUE,NA
1880-3-8-2-2,66,56B,F,test34,sample,TRUE,NA
1880-3-8-4-1,66,56B,F,test34,sample,TRUE,NA
1880-3-8-5-2,66,56B,F,test34,sample,TRUE,NA
1880-3-9-2-1,66,56B,F,test34,sample,TRUE,NA
1880-3-9-3-2,66,56B,F,test34,sample,TRUE,NA
1880-3-9-5-1,66,56B,F,test34,sample,TRUE,NA
1880-3-a-1-2,66,56B,F,test34,sample,TRUE,NA
1880-3-a-3-1,66,56B,F,test34,sample,TRUE,NA
1880-3-a-4-2,66,56B,F,test34,sample,TRUE,NA
1880-4-6-1-1,66,56B,F,test34,sample,TRUE,NA
1880-4-6-2-2,66,56B,F,test34,sample,TRUE,NA
1880-4-6-4-1,66,56B,F,test34,sample,TRUE,NA
1880-4-6-5-2,66,56B,F,test34,sample,TRUE,NA
1880-4-7-2-1,66,56B,F,test34,sample,TRUE,NA
1880-4-7-3-2,66,56B,F,test34,sample,TRUE,NA
1880-4-7-5-1,66,56B,F,test34,sample,TRUE,NA
1880-4-8-1-2,66,56B,F,test34,sample,TRUE,NA
1880-4-8-3-1,66,56B,F,test34,sample,TRUE,NA
1879-4-a-7-4,66,56B,F,test34,sample,TRUE,NA
1879-4-a-9-3,66,56B,F,test34,sample,TRUE,NA
1879-4-a-a-4,66,56B,F,test34,sample,TRUE,NA
1880-3-6-7-3,66,56B,F,test34,sample,TRUE,NA
1880-3-6-8-4,66,56B,F,test34,sample,TRUE,NA
1880-3-6-a-3,66,56B,F,test34,sample,TRUE,NA
1880-3-7-6-4,66,56B,F,test34,sample,TRUE,NA
1880-3-7-8-3,66,56B,F,test34,sample,TRUE,NA
1880-3-7-9-4,66,56B,F,test34,sample,TRUE,NA
1880-3-8-6-3,66,56B,F,test34,sample,TRUE,NA
1880-3-8-7-4,66,56B,F,test34,training,TRUE,NA
1880-3-8-9-3,66,56B,F,test34,sample,TRUE,NA
1880-3-8-a-4,66,56B,F,test34,sample,TRUE,NA
1880-3-9-7-3,66,56B,F,test34,sample,TRUE,NA
1880-3-9-8-4,66,56B,F,test34,sample,TRUE,NA
1880-3-9-a-3,66,56B,F,test34,sample,TRUE,NA
1880-3-a-6-4,66,56B,F,test34,sample,TRUE,NA
1880-3-a-8-3,66,56B,F,test34,sample,TRUE,NA
1880-3-a-9-4,66,56B,F,test34,sample,TRUE,NA
1880-4-6-6-3,66,56B,F,test34,sample,TRUE,NA
1880-4-6-7-4,66,56B,F,test34,sample,TRUE,NA
1880-4-6-9-3,66,56B,F,test34,sample,TRUE,NA
1880-4-6-a-4,66,56B,F,test34,sample,TRUE,NA
1880-4-7-7-3,66,56B,F,test34,sample,TRUE,NA
1880-4-7-8-4,66,56B,F,test34,sample,TRUE,NA
1880-4-7-a-3,66,56B,F,test34,sample,TRUE,NA
1879-4-a-11-2,66,56B,F,test34,sample,TRUE,NA
1879-4-a-13-1,66,56B,F,test34,sample,TRUE,NA
1879-4-a-14-2,66,56B,F,test34,sample,TRUE,NA
1880-3-6-11-1,66,56B,F,test34,sample,TRUE,NA
1880-3-6-12-2,66,56B,F,test34,sample,TRUE,NA
1880-3-6-14-1,66,56B,F,test34,sample,TRUE,NA
1880-3-7-10-2,66,56B,F,test34,sample,TRUE,NA
1880-3-7-12-1,66,56B,F,test34,sample,TRUE,NA
1880-3-7-13-2,66,56B,F,test34,sample,TRUE,NA
1880-3-8-10-1,66,56B,F,test34,sample,TRUE,NA
1880-3-8-11-2,66,56B,F,test34,sample,TRUE,NA
1880-3-8-13-1,66,56B,F,test34,sample,TRUE,NA
1880-3-8-14-2,66,56B,F,test34,sample,TRUE,NA
1880-3-9-11-1,66,56B,F,test34,sample,TRUE,NA
1880-3-9-12-2,66,56B,F,test34,sample,TRUE,NA
1880-3-9-14-1,66,56B,F,test34,sample,TRUE,NA
1880-3-a-10-2,66,56B,F,test34,sample,TRUE,NA
1880-3-a-12-1,66,56B,F,test34,sample,TRUE,NA
1880-3-a-13-2,66,56B,F,test34,sample,TRUE,NA
1880-4-6-10-1,66,56B,F,test34,sample,TRUE,NA
1880-4-6-11-2,66,56B,F,test34,sample,TRUE,NA
1880-4-6-13-1,66,56B,F,test34,sample,TRUE,NA
1880-4-6-14-2,66,56B,F,test34,sample,TRUE,NA
1880-4-7-11-1,66,56B,F,test34,sample,TRUE,NA
1879-4-a-16-4,66,56B,F,test34,sample,TRUE,NA
1879-4-a-18-3,66,56B,F,test34,sample,TRUE,NA
1879-4-a-19-4,66,56B,F,test34,sample,TRUE,NA
1880-3-6-16-3,66,56B,F,test34,sample,TRUE,NA
1880-3-6-17-4,66,56B,F,test34,sample,TRUE,NA
1880-3-6-19-3,66,56B,F,test34,sample,TRUE,NA
1880-3-7-15-4,66,56B,F,test34,sample,TRUE,NA
1880-3-7-17-3,66,56B,F,test34,sample,TRUE,NA
1880-3-7-18-4,66,56B,F,test34,sample,TRUE,NA
1880-3-8-15-3,66,56B,F,test34,sample,TRUE,NA
1880-3-8-16-4,66,56B,F,test34,sample,TRUE,NA
1880-3-8-18-3,66,56B,F,test34,sample,TRUE,NA
1880-3-8-19-4,66,56B,F,test34,sample,TRUE,NA
1880-3-9-16-3,66,56B,F,test34,sample,TRUE,NA
1880-3-9-17-4,66,56B,F,test34,sample,TRUE,NA
1880-3-9-19-3,66,56B,F,test34,sample,TRUE,NA
1880-3-a-15-4,66,56B,F,test34,sample,TRUE,NA
1880-3-a-17-3,66,56B,F,test34,sample,TRUE,NA
1880-3-a-18-4,66,56B,F,test34,sample,TRUE,NA
1880-4-6-15-3,66,56B,F,test34,sample,TRUE,NA
1880-4-6-16-4,66,56B,F,test34,sample,TRUE,NA
1880-4-6-18-3,66,56B,F,test34,sample,TRUE,NA
1880-4-6-19-4,66,56B,F,test34,sample,TRUE,NA
1879-4-f-7-2,66,56B,F,test34,sample,TRUE,NA
1879-4-f-9-1,66,56B,F,test34,sample,TRUE,NA
1879-4-f-a-2,66,56B,F,test34,sample,TRUE,NA
1880-3-b-7-1,66,56B,F,test34,sample,TRUE,NA
1880-3-b-8-2,66,56B,F,test34,sample,TRUE,NA
1880-3-b-a-1,66,56B,F,test34,sample,TRUE,NA
1880-3-c-6-2,66,56B,F,test34,sample,TRUE,NA
1880-3-c-8-1,66,56B,F,test34,sample,TRUE,NA
